Is Menu,Title,Title,Title,Title,Title,Response Text,Response is HTML,Push Page,Ctrl,Alt,Shift,Key,Disabled
X,,Limited Edition,,,,,,,,,,,
,,,Aveda Earth Month Candle Donation Part 1,,,The purchase of one limited-edition candle purchase can provide a year's supply of drinking water for a person living in Madagascar.,,,,,,,
,,,Aveda Earth Month Candle Donation Part 2,,,The purchase of one limited-edition candle purchase can buy 8 meters of piping to transport drinking water in Morocco.,,,,,,,
,,,Aveda Earth Month Candle Donation Part 3,,,"The purchase of one limited-edition candle purchase can supply a year of water conservation, health and hygiene education for a family in India.",,,,,,,
,,,Light The Way Earth Month Candle 2015,,,Light The Way is a limited edition naturally derived soy wax candle that will help raise funds for clean water projects around the globe.,,,,,,,
,,,Light The Way Earth Month Candle 2015/Aroma,,,"Our Light the Way candle aroma highlights certified organic clove, cinnamon, vanilla and ylang ylang sourced from Madagascar.",,,,,,,
,,,Light The Way Earth Month Candle 2015/Size and Burn Time,,,It is 100 grams and burns over 27 hours.,,,,,,,
X,,Make-up,,,,,,,,,,,
X,,,Cheeks,,,,,,,,,,
,,,,Petal Essence Face Accent,,"Petal Essence Face Accent flower-based tri-color face powder palettes are long wearing, bronze, highlight and flush naturally.  Using circular strokes, blend from cheeks to temples, across forehead, down nose to chin.",,,,,,,
X,,,Eyes,,,,,,,,,,
,,,,Color Options Eye Shadow Transformer,,Color Options Eye Shadow Transformer is a multi-purpose liquid that acts as a base and can transform powder eye shadow into a liquid liner or intense cream shadow while extending wear.,,,,,,,
,,,,Color Options Eye Shadow Transformer App #1,,"Use Color Options Eye Shadow Transformer as a primer to create longevity and intensity.  Squeeze 1 drop onto your fingertip or a clean, dry surface.  Apply to your entire lid using the Medium Eye Color Brush or your fingertip.  Allow to dry completely, then apply a highlighting shade over the entire lid and continue with your eye application.",,,,,,,
,,,,Color Options Eye Shadow Transformer App #2,,"Transform any Aveda powder Eye Color into a liquid liner or intense cream shadow.  Squeeze 1-2 drops of the Eye Shadow Transformer onto your fingertip or a clean, flat surface.  Dip an eye shadow or the Transformer brush into the Transformer and then dip the brush into the outer edge of your eye shadow pan.  Use the brush to apply the transformed shadow to the desired area of the eyelid or lash line.",,,,,,,
,,,,Mosscara,,"Mosscara conditions lashes from roots to tips.  Our Mosscara brush smoothly and evenly blankets lashes in rich, lasting color.  The fast-drying formula leaves your lashes lush and soft to the touch.  Smudge and flake-proof.",,,,,,,
,,,,Petal Essence Eye Color Trios,,"Petal Essence Eye Color Trios palettes are crease resistant, long wearing and include shades that complement each other for easy application.",,,,,,,
,,,,Petal Essence Eye Color Trios Application,,"Use the lightest shade for highlighting, middle shade to contour and deepest shade along your lash line or in the crease for added depth and drama.",,,,,,,
,,,,Petal Essence Eye Definer,,"Petal Essence Eye Definer allows you to line, define, accent or shade.  It stays color-true on eyes or brow, while still respecting the delicate skin around the eye.  FSC logo on pencil indicates wood came from well-managed forests certified in accordance with the rules of the Forest Stewardship Council.",,,,,,,
,,,,Petal Essence Eye Definer Application,,"To use Petal Essence Eye Definer, smudge a thin line softly along the upper lash line for a subtle effect.  For more intensity, or to create the illusion of thicker lashes, apply more heavily.",,,,,,,
,,,,Petal Essence Single Eye Color,,"Petal EssenceSingle Eye Color allows your eyes to blossom, with our flower wax-infused, soft-to-the-touch shadow.  A silky powder - both color-true and crease-resistant - that builds and blends effortlessly, surrounded by a soft floral aroma.  Contains shades from shimmering to matte.",,,,,,,
,,,,Petal Essence Single Eye Color Application,,"Dust on Petal Essence Single Eye Color slowly and evenly using Flax Sticks Professional Makeup Brushes.  Eye color shades can double as brow fillers: try 962/Sandalwood, 970/Ash, or 985/Earthen.",,,,,,,
,,,,Pure Comfort Eye MU Remover,,"Pure Comfort Eye Makeup Remover treats your delicate eye area with care.  Soothing botanical extracts clear away makeup, leaving skin clean and refreshed.  Safe for contact lens users.",,,,,,,
,,,,Pure Comfort Eye MU Remover Application,,"Apply small amount of Pure Comfort Eye Makeup Remover to cotton ball.  Close eyes and gently wipe around eye area.  Do not put directly into eyes.  With small upward motions, gently massage area to energize.",,,,,,,
X,,,Face,,,,,,,,,,
,,,,Inner Light Concealer,,"Inner Light Concealer is infused with reflective minerals, to add radiance to your skin while hiding under-eye puffiness and other imperfections.  It gives you full coverage with a semi-matte finish.  Long-wearing and crease-resistant.  Soft-tip, easy-gliding wand applicator allows for simple application.",,,,,,,
,,,,Inner Light Concealer Application,,"Do not apply Inner Light Concealer to entire face.  Use only as spot-treatment.  Lightly dot on discolored or blemished areas, then carefully blend with a patting motion to match complexion.  Choose a shade that matches your skin tone when wearing alone or to balance out complexion.  When worn under foundation, choose one shade lighter.  For a more precise application, or to fill fine lines around the eyes, apply with Aveda's Lip and Concealer Brush.  Can be worn on eyelids or lips as a base to extend color area.",,,,,,,
,,,,Inner Light Mineral Dual Foundation,,"Inner Light Mineral Dual Foundation balances your skin tone as it diffuses light, minimizing the look of fine lines, pores and imperfections, maximizing your inner glow.  Provides full coverage (when applied dry), or sheer-to-medium coverage (with damp sponge or powder brush) with a matte finish.",,,,,,,
,,,,Inner Light Mineral Loose Powder,,"Inner Light Mineral Loose Powder adds a touch of illumination and is infused with skin-loving, reflective minerals.  Silky on skin, and kind to complexion, it sets makeup while reducing excess shine and the appearance of fine lines and pores.  It gives you translucent coverage with a semi-matte finish.",,,,,,,
,,,,Inner Light Mineral Pressed Powder,,"Inner Light Mineral Pressed Powder helps to control shine and the appearance of fine lines, pores and uneven skin tone.  It gives you sheer coverage with a semi-matte finish.",,,,,,,
,,,,Inner Light Mineral Tinted Moisture/Sheer,,"Sheer Inner Light Mineral Tinted Moisture is a quick-absorbing, lightweight, long-wearing moisturizer that offers translucent SPF protection. The mineral derived SPF helps balance your skin tone, create a dewy finish and allows your skin to breathe.",,,,,,,
,,,,Inner Light Mineral Tinted Moisture/Sheer - Application,,"Place a small amount in your palm. Using your fingertips; lightly dot onto your brow, nose, cheeks and chin. Blend over your entire face in a slow downward motion, from hairline onto neck.",,,,,,,
,,,,Inner Light Mineral Tinted Moisture SPF 15,,"Inner Light Mineral Tinted Moisture Broad Spectrum SPF 15 is oil-free and lightweight so skin feels like it's wearing nothing. Finish is smooth and even, and skin is protected with our mineral-derived sunscreen. It gives you sheer coverage with a dewy finish and hydrates your skin for up to eight hours of wear.",,,,,,,
,,,,Uruku Bronzer,,Uruku Bronzers include two great shades that work together to create a natural glow.  It's infused with annatto for lasting color and vitamin E to condition your skin.,,,,,,,
,,,,Uruku Bronzer Application,,"Using circular strokes, blend Uruku Bronzer from cheeks to temples, across forehead, down nose to chin.",,,,,,,
X,,,Lips,,,,,,,,,,
,,,,Lip Glaze,,"Lip Glaze provides luscious shine, infused with our U.S.-patented Berry/Lipid Moisture Complex to help protect and replenish.  You'll enjoy the flavor of certified organic peppermint and ginger.",,,,,,,
,,,,Lip Glaze Application,,"Apply Lip Glaze along the natural contour of lips.  For a more intense effect, layer it over other Aveda liner or lip color.  It comes with an angled-tip wand to allow for a smooth, controlled application.",,,,,,,
,,,,Lip Saver,,"Nurture lips with a soothing, hydrating, balm containing anti-oxidants and natural waxes to seal in moisture. Refreshes with cinnamon leaf, clove and anise oil.",,,,,,,
,,,,Lip Saver Application,,Apply Lip Saver liberally to lips as needed. Use under any Aveda lip color. Natural waxes seal in moisture for lasting protection.,,,,,,,
,,,,Lip Shine,,"Lip Shine gives you a translucent wet gloss that brings the power of beetroot, beta carotene and berry anti-oxidants to life on lips.  Enjoy the refreshing flavor that blends certified organic vanilla, peppermint, cinnamon, anise and basil.  Has an angled tip for easy application.",,,,,,,
,,,,Lip Shine Application,,"For a high gloss look with Lip Shine, wear alone, applying along the natural contour of lips.  To add high shine to other finishes, layer over another Aveda lip color.",,,,,,,
,,,,New Lip Aroma/Flavor,,"Our NEW lip aroma is a refreshing blend of certified-organic essential oils of peppermint, vanilla and ginger. This new formula is found in all of our lip products.
",,,,,,,
,,,,Nourish-Mint Lip Definer,,"Nourish-Mint Lip Definer is a colorless Lip Definer that shapes, smoothes and defines your lips as plant waxes help to extend wear and keep your lip color in place.",,,,,,,
,,,,Nourish-Mint Lip Definer Application,,"Apply Nourish-Mint Lip Definer by following the natural contours of your lips, working from the outside corners inward, toward the inner lip.  Fill the lip in for longer lasting wear.",,,,,,,
,,,,Nourish-Mint Lip Definer Aroma/Flavor,,"Nourish-Mint Lip Definer has a refreshing, certified organic aroma flavor featuring spearmint and sweet vanilla.",,,,,,,
,,,,Nourish-Mint Lip Liner Application,,"To use Nourish-Mint Lip Liner, follow natural contours of lips, working from the outside corners inward, toward cupid's bow.  Fill in with liner, for a matte effect or your favorite lip color.",,,,,,,
,,,,Nourish-Mint Rehydrating Lip Glaze,,"Nourish-Mint Rehydrating Lip Glaze offers a luscious plant and fruit blend that is clinically proven to hydrate, smooth the appearance of fine lines and plump.",,,,,,,
,,,,Nourish-Mint Rehydrating Lip Glaze Application,,"Apply Nourish-Mint Rehydrating Lip Glaze along the natural contour of your lips. For a more intense affect, wear it over a lip color.",,,,,,,
,,,,Nourish-Mint Rehydrating Lip Glaze Aroma/Flavor,,"The formula features our unique blend of certified organic essential oils of peppermint, vanilla and ginger.",,,,,,,
,,,,Nourish-Mint Renewing Lip Treatment,,"Nourish-Mint Renewing Lip Treatment plumps your lips naturally over time, without irritation. Smoothes the appearance of fine lines and increases moisture by 26%. Enjoy a refreshing aroma of certified-organic essential oils of peppermint, vanilla and ginger.",,,,,,,
,,,,Nourish-Mint Renewing Lip Treatment Application,,"Use Nourish-Mint Renewing Lip Treatment alone or under a lip color.  For a hint of color, apply after outlining and filling in your lips with a pencil.  For overnight intensive conditioning, apply at bedtime.",,,,,,,
,,,,Nourish-Mint Sheer Mineral Lip Color,,"Nourish-Mint Sheer Mineral Lip Color plumps your lips naturally over time without irritation. Smoothes the appearance of fine lines and increases moisture. You'll enjoy the refreshing aroma of certified-organic essential oils of peppermint, vanilla and ginger.",,,,,,,
,,,,Nourish-Mint Sheer Mineral Lip Color Application,,"To plump your pout with Nourish-Mint Sheer Mineral Lip Color, choose shades with a shimmering finish.  For a natural stain, apply color to center of lips and press together.  For clean application with deep shades, outline lips with lip pencil.",,,,,,,
,,,,Nourish-Mint Smoothing Lip Color,,"Nourish-Mint Smoothing Lip Color helps to make your lips appear fuller. Smoothes the appearance of fine lines and increases moisture. You'll enjoy the refreshing aroma of certified-organic essentials of peppermint, vanilla and ginger.",,,,,,,
,,,,Nourish-Mint Smoothing Lip Color Application,,"To plump your pout with Nourish-Mint Smoothing Lip Color, choose shades with a shimmering finish.  For a natural stain, apply color to center of lips and press together.  For clean application with deep shades, outline lips with lip pencil.",,,,,,,
,,,,Uruku Color Gloss,,Uruku Color Gloss Gives your lips the shine of a gloss and the color saturation of a lipstick.,,,,,,,
,,,,Uruku Color Gloss Application,,"For a natural stain, apply Uruku Color Gloss to center of lips and press together.  For clean application with deep shades, outline lips with lip pencil.",,,,,,,
,,,,Uruku Lip Pigment,,Uruku Lip Pigment is infused with our U.S.-patented cupuaçu conditioning complex to add rich sheen while helping to protect and moisturize your lips.  It gives you full or sheer coverage with no synthetic dyes.,,,,,,,
,,,,Uruku Lip Pigment Application,,"Layer Uruku Lip Pigment with an Aveda lip gloss for highest shine.  For fuller lips, focus more color at center of mouth.",,,,,,,
X,,,Tools/Bags,,,,,,,,,,
,,,,Blush #9 Application,,"Use Blush (#9) for blending, shaping and/or contouring with color on your cheeks.",,,,,,,
,,,,Brow/Lash #7 Application,,Brow & Lash (#7) is used for filling in and shaping your brows or combing and defining lashes.,,,,,,,
,,,,Brush Care ,,"To care for your brushes wash frequently and gently in warm water with mild soap, if necessary to remove build-up.  The shape of the non-animal bristles is formed by heat, so it can also be changed by excessive heat.  Do not leave brushes soaking in water.  Rinse well and shake off any excess water.  Reshape the brush and allow to dry flat.  Do not dry upright, as water may run or sin the ferrule, compromising the longevity of the glue that holds the bristles in place.  Store in protective pouch or place in appropriate holder when completely dry.",,,,,,,
,,,,Complexion #8 Application,,"Use Complexion (#8) for optimum control in brushing on radiance with smooth, even results.",,,,,,,
,,,,Envirometal Retractable Lip Brush,,"Envirometal(tm) Retractable Lip Brush is cruelty-free (not made from animals), silky-soft with taklon bristles that allow for precise application.",,,,,,,
,,,,Envirometal Retractable Lip Brush Application,,"For clean, neat application, brush on color following natural contours of lips.  To create the look of fuller lips, glide brush slightly outside natural contours of lips.  For a sheer stain, brush color in center of lips and press lips together.",,,,,,,
,,,,Essentials Environmetal Compact,,"Essentials Environmetal Compact makes it easy to swap out shades, and even holds your favorite lip color.  Distinctive design holds one lip color plus: two eye colors and one cheek color, or one powder, foundation or face accent.  Its pop-out pans make it quick and easy to replace or rearrange shades.",,,,,,,
,,,,Eye Contour #6 Application,,"Eye Contour (#6) is used for adding depth and drama.  Innovative, dome-shaped bristles hug the natural curve of the eye.",,,,,,,
,,,,Eye Smudger #5 Application,,Use Eye Smudger (#5) for subtle definition or smoky drama.,,,,,,,
,,,,Flax Sticks #1-3 Eye Color Brushes,,"Flax Sticks(tm) #1-3 Eye Color Brushes come in 3 sizes: small (#1) for controlled accents; medium (#2) for single-stroke coverage; large (#3) for continuity from lid to crease.  Short, fine bristles mean less powder ""fallout"" when applying.",,,,,,,
,,,,Flax Sticks #1-3 Eye Color Brushes Application,,Small brush is perfect for highlights at the brow bone or a single sweep of color along the lash line.  Medium brush applies color from lash line to crease in one sweep.  Large brush applies color from lash line to brow in two sweeps.,,,,,,,
,,,,Flax Sticks #4 Eye Definer Brush,,"Flax Sticks(tm) #4 Eye Definer Brush blends color gently, even at the delicate lash line, with the luxuriously soft bristles - 100% taklon (non-animal) fiber - of our liner brush.  Shorter, tapered handle fits in smaller bags and offers better control.",,,,,,,
,,,,Flax Sticks #4 Eye Definer Brush Application,,"Use Eye Definer Brush to blend eye pencils at the delicate and sensitive lash line, for subtle definition or to open up the eye area.",,,,,,,
,,,,Flax Sticks #5 Eye Smudger Brush,,"Flax Sticks #5 Eye Smudger Brush provides subtle definition or smoky drama. The shorter, tapered handle fits in smaller bags and offers better control.",,,,,,,
,,,,Flax Sticks #6 Eye Contour Brush,,"Flax Sticks #6 Eye Contour Brush places color perfectly.  The innovative dome shape and longer bristles of our contour brush hug the natural curve of the eye.  Shorter, tapered handle fits in smaller bags and offers better control.",,,,,,,
,,,,Flax Sticks #7 Brow and Lash Brush,,"Flax Sticks #7 Brow and Lash Brush fills in and shape brows.  Combs and defines lashes.  Shorter, tapered handle fits in smaller bags and offers better control.",,,,,,,
,,,,Flax Sticks #7 Brow and Lash Brush Application,,"For strong definition, create a liquid liner using your favorite accent shadow and water, then apply using the angle side of the Brow and Lash Brush.  Apply only to the top or bottom lash line, to avoid encircling, and thus minimizing, the eye.  For a stronger, but natural-looking brow, rub the brow-side bristles across an eye liner and then brush into brow.",,,,,,,
,,,,Flax Sticks #8 Complexion Brush,,"Flax Sticks #8 Complexion Brush brushes on radiance easily and evenly wherever it's needed.  Shorter, tapered handle fits in smaller bags and offers better control.",,,,,,,
,,,,Flax Sticks #9 Blush Brush,,"Flax Sticks #9 Blush Brush shapes, contours or simply blushes.  It's blending made easy for subtle nuances of color on cheeks.  Shorter, tapered handle fits in smaller bags and offers better control.",,,,,,,
,,,,Flax Sticks #9 Blush Brush Application,,"Used with gentle pressure, the round dome of the Blush Brush will create a diffused natural glow.  Use firmer pressure to define the structure of your cheeks.",,,,,,,
,,,,Flax Sticks #10 Face Powder Brush,,"Flax Sticks #10 Face Powder Brush creates a light dusting of color, or adds polish to a finished look.  Shorter, tapered handle fits in smaller bags and offers better control.",,,,,,,
,,,,Flax Sticks #10 Face Powder Brush Application,,Use to dust your complexion with Inner Light(tm) Loose Powder making your foundation last longer.  Create a natural tanned effect with only two brush strokes: simply sweep from forehead to chin and then cheek to cheek.,,,,,,,
,,,,Flax Sticks #11 Lip & Concealer Brush,,"Flax Sticks #11 Lip and Concealer Brush has a perfect shape and definition for lips or precise placement of concealer.  Shorter, tapered handle fits in smaller bags and offers better control.",,,,,,,
,,,,Flax Sticks #11 Lip & Concealer Brush Application,,The Lip and Concealer Brush's shape and special taklon bristles are ideal for applying creme products: use with concealer to fill in fine lines around eyes and mouth; use with lip color for precise shaping.,,,,,,,
,,,,Flax Sticks #12 Blush Brush,,"Flax Sticks #12 is the finest way to accent the lash line precisely.  Shorter, tapered handle fits in smaller bags and offers better control.  Shorter bristles provide firm, controlled color application.",,,,,,,
,,,,Flax Sticks #12 Blush Brush Application,,"Wet brush and dip into eye color.  Placing brush at lash line, move across eye in a sweeping pattern for lighter application, a dotting pattern for more intensity.",,,,,,,
,,,,Flax Sticks Daily Effects Brush Set Part I,,"The Flax Sticks Daily Effects Brush Set includes three basic brushes with short, fine bristles for less powder “fallout” when applying eye color.",,,,,,,
,,,,Flax Sticks Daily Effects Brush Set Part II,,"The brushes included in this set are Medium Eye Color #2, Brow & Lash #7 and Blush #9.",,,,,,,
,,,,Flax Sticks Special Effects Brush Set Part I,,The Flax Sticks Special Effects Brush Set includes three basic brushes to help you create a professional look at home.,,,,,,,
,,,,Flax Sticks Special Effects Brush Set Part II,,"The brushes included in this set are the Eye Smudger #5, Eye Contour #6 and Complexion Brush #8.",,,,,,,
,,,,Inner Light Foundation Brush,,"Inner Light Foundation Brush has an angled head ideal for creating even, all-over color as well as contouring and getting around nose and chin.  The Kabuki brush handle makes it perfect for traveling.",,,,,,,
,,,,Makeup Brush Point of Difference,,All Aveda brushes have an eco-responsible flax-infused handle that is short and tapered for more control. Each brush has luxuriously soft bristles made with 100% taklon (non-animal) fiber. The bristles are firm so they hold makeup more effectively. This helps you use less and have less product waste that typically falls on your cheeks while applying.,,,,,,,
,,,,Med Eye Color #2 Application,,"Use Medium Eye Color (#2) for smooth, single-stroke coverage.",,,,,,,
,,,,Pencil Sharpener,,Pencil Sharpener Sharpens both Eye Definers as well as Nourish-Mint Lip Definer and is made of environmentally friendly biodegradable plastic.  It Includes a holder to capture pencil shavings and cleaning utensil to keep blades in optimal condition.,,,,,,,
,,,,Professional Environmetal Compact,,"Professional Environmetal Compact lets you carry a full complement of colors, in a recycled, refillable case.  Magnetic system holds up to 16 eye colors; or one powder, one face accent, one cheek color and six eye colors.  Its pop-out pans make it quick and easy to replace or rearrange shades.",,,,,,,
,,,,Refillable Lip Color Case - Flax Fiber,,Refillable Lip Color Case - Flax Fiber can be refilled with your favorite Aveda Lip Pigment.  Snap Aveda Lip Pigment refill into or out of the base.  Opening in the base will allow shade label to show.  Flax-infused cap slides onto the base.,,,,,,,
,,,,Total Face Environmetal Compact,,"Total Face Environmetal Compact keeps your color, and your environmentalism, close at hand.  Magnetic system holds up to eight eye shadows, or one powder with puff/sponge, one blush and two shadows.  Its pop-out pans make it quick and easy to replace or rearrange shades.",,,,,,,
,,,,Uruku Bronzing Brush,,"The unique contoured bristles of the Uruku Bronzing Brush pick up only the amount of pigment you need and evenly distributes it exactly where you want it, so there’s less waste.  Place the brush head in pan and swirl.  Tap off excess product and sweep over your nose, forehead, cheeks, chin, neck and décolleté, blending well.  Build to desired intensity.",,,,,,,
X,,Men,,,,,,,,,,,
,,,Invati Men Aroma,,,Offers a refreshing aroma featuring certified organic cedarwood and fir.,,,,,,,
,,,Invati Men Nourishing Exfoliating Shampoo,,,Invati Men Nourishing Exfoliating Shampoo is a multi-purpose shampoo that exfoliates your scalp and conditions to help strengthen thinning hair.,,,,,,,
,,,Invati Men Nourishing Exfoliating Shampoo Application,,,Massage into the scalp and hair then rinse.,,,,,,,
,,,Invati Men Scalp Revitalizer,,,Invati Men Scalp Revitalizer instantly thickens your hair at the root and helps invigorate your scalp.,,,,,,,
,,,Invati Men Scalp Revitalizer Application,,,"Starting with clean, damp hair apply once daily, using a front to back straight line pattern (front hair line to neckline). Apply 2 lines on each side of your head then massage into the scalp. Do not rinse.",,,,,,,
,,,Invati vs. Invati Men – what is the difference? #1,,,Invati Men was formulated specifically for men containing a number of potent plant actives to help address thinning hair in men.,,,,,,,
,,,Invati vs. Invati Men – what is the difference? #2,,,"The serum/gel base of Invati Men Scalp Revitalizer absorbs quickly for a drip-free application, which is particularly helpful for male guests, who typically have shorter hair.",,,,,,,
,,,Invati vs. Invati Men – what is the difference? #3,,,"The Invati Men system is formulated as a once-daily, two step system to provide male guests with a simple, efficient way to help them address thinning hair.",,,,,,,
,,,Men Pure-Formance Aftershave,,,Men Pure-Formance Aftershave is a 2-in-1 post-shave moisturizer that provides lightweight daily hydration and oil control while soothing and relieving freshly shaved or irritated skin.,,,,,,,
,,,Men Pure-Formance Aftershave Application,,,Apply a small amount of Men Pure-Formance Aftershave to entire face and neck after cleansing or shaving.,,,,,,,
,,,Men Pure-Formance Aftershave Aroma,,,"The aroma is the same as the present Pure-Formance hair care products.  It is a rich, spicy, refreshing aroma comprised of kunzea and certified organic essential oils of lemon, spearmint, vetiver and lavender.",,,,,,,
,,,Men Pure-Formance Aroma Spray,,,"Men Aroma Spray is masculine and multi-dimensional.  It evokes the sensation of northern air and deep, rich forests.  It features a spicy blend of citrus, lavender, floral, wood and musk notes.",,,,,,,
,,,Men Pure-Formance Composition,,,"Men Pure-Formance(tm) Composition has a multi-functional blend of essential oils to soothe and rejuvenate scalp, body and hair.  It energizes your senses with a refreshing aroma of kunzea, citrus and certified organic essential oils of spearmint, vetiver and lavender.",,,,,,,
,,,Men Pure-Formance Composition Application,,,"To apply Men Pure-Formance(tm) Composition on hair and scalp, massage 3-5 drops into scalp and hair to condition.  Follow with Men Pure-Formance(tm) Shampoo and Conditioner.  For application to your body, apply after showering by smoothing over damp skin to seal in moisture.  Also excellent as an aroma or massage oil.",,,,,,,
,,,Men Pure-formance Conditioner,,,"Men Pure-formance(tm) Conditioner is clinically proven to leave scalp feeling calmer, healthier, less irritated and less itchy.  You'll enjoy a rich, spicy and refreshing aroma with kunzea, citrus and certified organic essential oils of spearmint, vetiver and lavender.",,,,,,,
,,,Men Pure-formance Conditioner Application,,,"To use Men Pure-formance(tm) Conditioner, massage small amount of conditioner into wet hair and scalp.  Rinse well.  Works best when used with Pure-formance(tm) Shampoo.",,,,,,,
,,,Men Pure-formance Exfoliating Shampoo,,,"Men Pure-formance Exfoliating Shampoo deep cleans hair and exfoliates scalp to remove dull, dead skin cells, excess oil, product build-up and other impurities.  It creates a noticeably smoother, healthier-looking and feeling scalp.  You'll enjoy a rich, spicy and refreshing aroma with kunzea, citrus and certified organic essential oils of spearmint, vetiver and lavender.",,,,,,,
,,,Men Pure-formance Exfoliating Shampoo Application,,,"To use Men Pure-formance Exfoliating Shampoo, apply small amount of product into wet hair and salp.  Using circular motion, massage product evenly throughout entire scalp area.  Rinse well.  Follow with Men Pure-formance(tm) Conditioner.  Use weekly for a noticeably smoother and healthier-feeling scalp.",,,,,,,
,,,Men Pure-Formance Firm Hold Gel,,,"Men Pure-Formance Firm Hold Gel gives you maximum hold, control, definition and shine.  It also contains UVA protectors to help shield your hair and scalp from the damaging effects of the sun.",,,,,,,
,,,Men Pure-Formance Firm Hold Gel Application ,,,Work a small amount of Men Pure-Formance Firm Hold Gel between your palms and apply evenly through damp hair.  Allow to dry naturally.,,,,,,,
,,,Men Pure-formance Grooming Clay,,,"Men Pure-formance Grooming Clay adds strong hold without adding shine.  Its light-weight, micro-fibers provide the control you need to create any style, with a comb or your fingers.  It's perfect for adding thickness to hair.  You'll enjoy a rich, spicy and refreshing aroma with kunzea, citrus and certified organic essential oils of spearmint, vetiver and lavender.",,,,,,,
,,,Men Pure-formance Grooming Clay Application,,,"To use Men Pure-formance Grooming Clay, work a small amount between palms and apply evenly through damp or dry hair.",,,,,,,
,,,Men Pure-formance Grooming Cream,,,"Men Pure-formance Grooming Cream adds pliable hold and control while maintaining a natural look.  Its conditioning formula gives hair natural shine without unwanted weight or stickiness.  You'll enjoy a rich, spicy and refreshing aroma with kunzea, citrus and certified organic essential oils of spearmint, vetiver and lavender.",,,,,,,
,,,Men Pure-formance Grooming Cream Application,,,"To use Men Pure-formance Grooming Cream, work a small amount between palms and apply evenly through damp or dry hair.",,,,,,,
,,,Men Pure-formance Liquid Pomade,,,"Men Pure-formance Liquid Pomade is light-weight and adds shine with moderate hold/control that maintains natural movement.  Holds down unwanted volume, provides extra moisture and leaves hair looking natural.  You'll enjoy a rich, spicy and refreshing aroma with kunzea, citrus and certified organic essential oils of spearmint, vetiver and lavender.",,,,,,,
,,,Men Pure-formance Liquid Pomade Application,,,"To use Men Pure-formance Liquid Pomade, work a moderate amount between palms and apply evenly through damp or dry hair.",,,,,,,
,,,Men Pure-formance Pomade,,,"Men Pure-formance(tm) Pomade helps mold and style short to medium length hair into any maintainable shape.  It has a built-in style-control agent that provides strong hold with lasting shine.  You'll enjoy a rich, spicy and refreshing aroma with kunzea, citrus and certified organic essential oils of spearmint, vetiver and lavender.",,,,,,,
,,,Men Pure-formance Pomade Application,,,"To use Men Pure-formance(tm) Pomade, work a small amount between palms and apply evenly through damp or dry hair.",,,,,,,
,,,Men Pure-formance Shampoo,,,"Men Pure-formance Shampoo is clinically proven to leave scalp feeling calmer, healthier, less irritated and less itchy.  You'll enjoy a rich, spicy and refreshing aroma with kunzea, citrus and certified organic essential oils of spearmint, vetiver and lavender.",,,,,,,
,,,Men Pure-formance Shampoo Application,,,"To use Men Pure-formance Shampoo, massage small amount of shampoo into wet hair and scalp.  Rinse well.  Follow with Pure-formance Conditioner.",,,,,,,
,,,Men Pure-Formance Shave Cream,,,"Men Pure-Formance Shave Cream preps your skin for a close, comfortable, less resistant shave reducing razor burn and irritation.",,,,,,,
,,,Men Pure-Formance Shave Cream App (1),,,"Apply a quarter-size amount of Men Pure-Formance Shave Cream to moist face and neck, spread evenly.  Shave.  Rinse with warm water.  Follow with Aveda Men Pure-Formance Dual Action Aftershave.",,,,,,,
,,,Men Pure-Formance Shave Cream App (2),,,For maximum shaving comfort; we recommend shaving after a warm shower or bath; warm water and steam softens the beard making for a more comfortable shave.,,,,,,,
,,,Men Pure-Formance Shave Cream Aroma,,,"The aroma is the same as the Pure-Formance hair care products.  It has a rich, spicy, refreshing aroma comprised of kunzea and certified organic essential oils of lemon, spearmint, vetiver and lavender.",,,,,,,
X,,Pure-Fume,,,,,,,,,,,
,,,Bergamot Oil,,,"Bergamot Oil is a refreshing, sweet, citrus top note derived from the peel of nearly ripe bergamot fruit.  Helps balance oily or blemished skin.  Delivers deodorizing benefits.",,,,,,,
,,,Bergamot Oil Application,,,"To use Bergamot Oil, smooth over your moist skin after shower or bath.  Apply directly to skin, bath water, hair and scalp.  Warm in an Aroma Diffuser or Aroma Ring.",,,,,,,
,,,Candle Wicks,,,The wicks in our candles are made from a paper-core which is there for stability and the outer sheath of the wick is 100% natural cotton.,,,,,,,
,,,Caribbean Therapy Soy Wax Candle,,,"Caribbean Therapy Soy Wax Candle is plant-based and has the aroma of amyris, vetiver, bay and lime.  It burns for 50 plus hours!",,,,,,,
,,,Eucalyptus Oil,,,"Eucalyptus Oil is a strong, fresh, herbal top note, with cool, menthol undertones, derived from partially dried eucalyptus leaves.  Enhances muscle massage.",,,,,,,
,,,Eucalyptus Oil Application,,,"To use Eucalyptus Oil, smooth over your moist skin after shower or bath.  Apply directly to skin, bath water, hair and scalp.  Warm in an Aroma Diffuser or Aroma Ring.",,,,,,,
,,,Lavender Fleurs Oil,,,"Lavender Fleurs Oil is a sweet, herbaceous middle note, with forest undertones, derived from the flower tops, leaves and stalks of lavender.  Deep-cleanses, soothes and balances your skin.",,,,,,,
,,,Lavender Fleurs Oil Application,,,"To use Lavender Fleurs Oil, smooth over your moist skin after shower or bath.  Apply directly to skin, bath water, hair and scalp.  Warm in an Aroma Diffuser or Aroma Ring.",,,,,,,
